,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
425,527.0,552.0,0.54,41020.4,C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,10.1039/C6NJ03033E,"DYES,PubMed",BODIPY,sol
426,530.0,553.0,0.36,34994.5,C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,10.1039/C6NJ03033E,"DYES,PubMed",BODIPY,sol
431,532.0,555.0,0.62,50003.5,C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1039/C6NJ03033E,"DYES,PubMed",BODIPY,sol
424,525.0,550.0,0.55,46025.7,C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,10.1039/C6NJ03033E,"DYES,PubMed",BODIPY,sol
430,535.0,556.0,0.61,48977.9,C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,10.1039/C6NJ03033E,"DYES,PubMed",BODIPY,sol
533,408.0,467.0,0.740999997,34962.0,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCO,10.1016/j.molliq.2019.04.058,Deep4Chem,Cyanine,sol
540,418.0,485.0,0.828999996,42228.0,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClC(Cl)Cl,10.1016/j.molliq.2019.04.058,Deep4Chem,Cyanine,sol
543,404.0,481.0,0.88,29006.8,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,10.1021/jo300724m,"Deep4Chem,DYES",Cyanine,sol
530,423.8,483.3,0.953,,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,"10.1016/j.molliq.2019.04.058,10.1021/jo300724m","Deep4Chem,PubMed,DYES",Cyanine,sol
539,421.0,485.0,0.920000017,42912.0,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,10.1016/j.molliq.2019.04.058,Deep4Chem,Cyanine,sol
531,406.0,466.8,0.86,31009.9,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,10.1021/jo300724m,"Deep4Chem,PubMed,DYES",Cyanine,sol
799,527.5,542.0,0.54,85015.9,C#Cc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,C1CCCCC1,10.1002/chem.201100512,"DYES,PubMed",BODIPY,sol
809,523.0,538.5,0.709999979,,C#Cc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,OC(F)(F)CF,10.1002/chem.201100512,PubMed,BODIPY,sol
801,523.5,539.5,0.64,77983.0,C#Cc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,CC(C)=O,10.1002/chem.201100512,"DYES,PubMed",BODIPY,sol
802,524.5,540.0,0.68,77983.0,C#Cc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,CCO,10.1002/chem.201100512,"DYES,PubMed",BODIPY,sol
835,358.0,384.0,0.180000007,,C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,10.1021/acs.jpca.8b09689,Deep4Chem,PAHs,sol
834,355.0,383.0,0.159999996,,C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,10.1021/acs.jpca.8b09689,Deep4Chem,PAHs,sol
832,357.0,383.0,0.159999996,,C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,10.1021/acs.jpca.8b09689,Deep4Chem,PAHs,sol
833,356.0,384.0,0.170000002,,C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,10.1021/acs.jpca.8b09689,Deep4Chem,PAHs,sol
917,331.0,425.0,,,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,10.1021/jo0703911,Deep4Chem,Carbazole,sol
922,329.0,394.0,0.800000012,54712.0,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,10.1021/jo0703911,Deep4Chem,Carbazole,sol
921,338.0,368.0,,,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClC(Cl)Cl,10.1021/jo0703911,Deep4Chem,Carbazole,sol
920,336.0,374.0,,,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,10.1021/jo0703911,Deep4Chem,Carbazole,sol
1178,374.0,436.0,0.187000006,47980.0,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC(C)O,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1184,370.0,433.0,0.291999996,50000.0,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1186,382.0,459.0,0.197999999,43434.0,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,OCCO,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1182,374.0,440.0,0.094999999,48229.0,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CO,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1180,374.0,438.0,0.150999993,47135.0,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCO,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1181,378.0,440.0,0.342000008,46719.0,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CN(C)C=O,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1183,382.0,443.0,0.351000011,44222.0,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CS(C)=O,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1176,370.0,434.0,0.147,39141.0,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC#N,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1707,344.0,409.0,,19054.6,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,10.1016/j.dyepig.2014.09.013,"Deep4Chem,ChemDataExtractor",5n6,sol
1706,341.0,411.0,,26915.0,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,10.1016/j.dyepig.2014.09.013,Deep4Chem,5n6,sol
1708,341.0,411.0,,14125.0,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,10.1016/j.dyepig.2014.09.013,Deep4Chem,5n6,sol
1710,347.0,417.0,,20417.0,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,10.1016/j.dyepig.2014.09.013,Deep4Chem,5n6,sol
1892,499.0,659.0,0.01,,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClC(Cl)(Cl)Cl,10.1016/j.jlumin.2017.03.042,Deep4Chem,None,sol
1885,467.0,795.0,0.007,,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC(C)=O,10.1016/j.jlumin.2017.03.042,Deep4Chem,None,sol
1891,493.0,685.0,0.014,,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,Cc1ccccc1,10.1016/j.jlumin.2017.03.042,Deep4Chem,None,sol
1886,493.0,638.0,0.008,,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC1CCCCC1,10.1016/j.jlumin.2017.03.042,Deep4Chem,None,sol
1883,479.0,703.0,0.011,,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1COCCO1,10.1016/j.jlumin.2017.03.042,Deep4Chem,None,sol
1888,479.0,700.0,0.01,,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CCOCC,10.1016/j.jlumin.2017.03.042,Deep4Chem,None,sol
1893,483.0,730.0,0.012,,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClC(Cl)Cl,10.1016/j.jlumin.2017.03.042,Deep4Chem,None,sol
2743,462.0,564.0,,,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1COCCO1,10.1021/ma802532b,Deep4Chem,6n6,sol
2745,486.0,616.0,,,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,CN(C)C=O,10.1021/ma802532b,Deep4Chem,6n6,sol
2742,470.0,595.0,,,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1CCOC1,10.1021/ma802532b,Deep4Chem,6n6,sol
2749,481.0,601.0,,,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClCCl,10.1021/ma802532b,Deep4Chem,6n6,sol
2803,569.0,637.0,0.029999999,27900.0,C=CC[NH+]=c1ccc2ccc3oc4cc(N(C)C)ccc4nc3c2c1,CC#N,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs,sol
2806,552.0,650.0,0.007,18800.0,C=CC[NH+]=c1ccc2ccc3oc4cc(N(C)C)ccc4nc3c2c1,O,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs,sol
2805,582.0,620.0,0.050000001,34300.0,C=CC[NH+]=c1ccc2ccc3oc4cc(N(C)C)ccc4nc3c2c1,ClCCl,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs,sol
2804,572.0,631.0,0.02,29700.0,C=CC[NH+]=c1ccc2ccc3oc4cc(N(C)C)ccc4nc3c2c1,CCO,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs,sol
3093,342.0,397.0,,,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,10.1016/j.molstruc.2019.127032,Deep4Chem,5n6,sol
3099,342.0,400.0,,,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCO,10.1016/j.molstruc.2019.127032,Deep4Chem,5n6,sol
3094,338.0,400.0,,,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CC#N,10.1016/j.molstruc.2019.127032,Deep4Chem,5n6,sol
3098,344.0,399.0,,,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCO,10.1016/j.molstruc.2019.127032,Deep4Chem,5n6,sol
3095,343.0,407.0,,,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CC(=O)N(C)C,10.1016/j.molstruc.2019.127032,Deep4Chem,5n6,sol
3545,464.0,539.0,0.75,34674.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,C1CCOC1,10.1016/j.saa.2019.05.031,Deep4Chem,PAHs,sol
3547,464.0,553.0,0.579999983,38905.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,PAHs,sol
3551,472.0,554.0,0.639999986,44668.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,ClCCl,10.1016/j.saa.2019.05.031,Deep4Chem,PAHs,sol
3548,478.0,574.0,0.379999995,41687.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,PAHs,sol
3549,468.0,529.0,0.839999974,36308.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,Cc1ccccc1,10.1016/j.saa.2019.05.031,Deep4Chem,PAHs,sol
3814,316.0,590.0,0.23,,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CC#N,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
3817,322.0,520.0,0.47,,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,Cc1ccccc1,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
3812,330.0,543.0,0.39,,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCOC1,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
