,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
232,457.0,502.0,,19347.0,BrC1=CN2C[n+]3cc(Br)c4ccccc4c3N=C2c2ccccc21,CO,10.1021/jo001484k,Deep4Chem,6p6
346,353.0,420.0,0.879999995,22660.0,Brc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,10.1021/acs.orglett.9b04206,Deep4Chem,5p6
360,501.0,600.0,0.01,,Brc1ccc(C2=C(c3ccc(Br)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(Br)cc2)=C4c2ccc(Br)cc2)cc1,ClCCl,10.1039/C5CC00312A,ChemFluo,PAHs
368,417.0,555.0,0.689999998,27900.0,Brc1ccc(N(c2ccc(/C=C/c3ccncn3)cc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,10.1016/j.dyepig.2012.04.009,Deep4Chem,Triphenylamine
380,411.0,487.0,0.029999999,9314.0,Brc1ccc2cc3c4ccccc4nc(-c4ccco4)c3n2c1,CS(C)=O,10.1016/j.ejmech.2018.02.016,Deep4Chem,5p6
406,407.0,490.0,0.5,,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,10.1002/chem.201600581,ChemFluo,6n6
433,539.0,552.0,0.479000002,,C#CC1=C(C)C2=C(c3cc(OCC(COCCOCCOCCOC)COCCOCCOCCOC)ccc3OCC(COCCOCCOCCOC)COCCOCCOCCOC)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1021/ol102758z,PubMed,BODIPY
435,538.0,552.0,0.513999999,,C#CC1=C(C)C2=C(c3cc(OCC(COCCOCCOCCOC)COCCOCCOCCOC)ccc3OCC(COCCOCCOCCOC)COCCOCCOCCOC)c3c(C)c(C#C)c(C)n3[B-](OC)(OC)[N+]2=C1C,ClCCl,10.1021/ol102758z,PubMed,BODIPY
436,534.0,550.0,0.089000002,,C#CC1=C(C)C2=C(c3cc(OCC(COCCOCCOCCOC)COCCOCCOCCOC)ccc3OCC(COCCOCCOCCOC)COCCOCCOCCOC)c3c(C)c(C#C)c(C)n3[B-](OC)(OC)[N+]2=C1C,PBS,10.1021/ol102758z,PubMed,BODIPY
443,528.0,544.0,0.839999974,,C#CC1=CC(=[O+]CCCC)C(=C=C=c2ccc(=C3c4c(C)c(CC)c(C)n4[B-](F)(F)n4c(C)c(CC)c(C)c43)cc2)C=C1OCCCC,ClC(Cl)Cl,10.1002/cphc.201300805,PubMed,BODIPY
456,332.0,359.0,0.032000002,,C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CCCC#N,10.1021/jp901867h,Deep4Chem,6p6
