,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
543,404.0,481.0,88.0,446.2499820529767,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,10.1021/jo300724m,"Deep4Chem,DYES",Cyanine,sol
535,408.8,469.8,94.0,451.84994631538774,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,"10.1021/jo300724m,book","Deep4Chem,ChemFluo,DYES",Cyanine,sol
532,406.0,463.0,79.0000021,451.1829906060732,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCO,10.1016/j.molliq.2019.04.058,Deep4Chem,Cyanine,sol
531,406.0,466.8,86.0,449.15003657369004,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,10.1021/jo300724m,"Deep4Chem,PubMed,DYES",Cyanine,sol
536,404.0,458.0,44.2000002,454.18412391605705,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CN(C)C=O,10.1016/j.molliq.2019.04.058,Deep4Chem,Cyanine,sol
533,408.0,467.0,74.0999997,454.35962684737933,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCO,10.1016/j.molliq.2019.04.058,Deep4Chem,Cyanine,sol
538,404.0,463.0,27.7999997,455.19498807854103,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CS(C)=O,10.1016/j.molliq.2019.04.058,Deep4Chem,Cyanine,sol
1186,382.0,459.0,19.7999999,463.78298270120916,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,OCCO,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1179,374.0,438.0,17.200000600000003,469.010743945633,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCCO,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1184,370.0,433.0,29.199999599999998,469.8970004336019,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1177,371.0,432.0,23.8999993,468.5607399946172,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC(C)=O,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1181,378.0,440.0,34.200000800000005,466.9493538318174,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CN(C)C=O,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1178,374.0,436.0,18.7000006,468.1060243631812,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC(C)O,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1174,364.0,421.0,75.1999974,464.458628356275,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,C1CCCCC1,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
1185,370.0,432.0,28.099998799999998,464.50979012349984,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6,sol
3445,404.0,461.0,30.0,443.15004649792894,CC(=O)OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CO,10.1002/ejoc.201402767,"DYES,PubMed",Cyanine,sol
3443,409.0,468.5,81.0,446.2499820529767,CC(=O)OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,C1COCCO1,10.1002/ejoc.201402767,"DYES,PubMed",Cyanine,sol
3446,400.5,477.0,19.0,437.99994715285015,CC(=O)OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,O,10.1002/ejoc.201402767,"DYES,PubMed",Cyanine,sol
3444,402.5,460.0,41.0,443.15004649792894,CC(=O)OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(C)=O,10.1002/ejoc.201402767,"DYES,PubMed",Cyanine,sol
3537,474.0,545.0,44.9999988,470.00023971422536,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClCCl,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,sol
