,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
431,532.0,555.0,62.0,469.90004038857796,C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1039/C6NJ03033E,"DYES,PubMed",BODIPY
503,394.0,487.0,11.9999997,413.35389083702177,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,10.1021/acs.jpclett.6b01251,Deep4Chem,5n6
799,527.5,542.0,54.0,492.95001567318906,C#Cc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,C1CCCCC1,10.1002/chem.201100512,"DYES,PubMed",BODIPY
859,371.0,452.0,43.0000007,507.5546961392531,C(#Cc1c(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,ClCCl,10.1021/ol2000183,Deep4Chem,6n6
864,522.0,541.0,79.0000021,409.9991233544684,C(#Cc1c2ccccc2c(-c2ccccc2)c2cc3ccccc3cc12)c1ccccc1,ClCCl,10.1021/acs.joc.5b01692,Deep4Chem,PAHs
963,404.0,434.0,80.0000012,506.2205808819712,C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccc(C#Cc3nc4ccccc4s3)cc2)c2ccc(C#Cc3nc4ccccc4s3)cc2)cc1,Cc1ccccc1,10.1021/jo201411t,Deep4Chem,Triphenylamine
1029,370.0,488.0,3.9999999,465.3212513775344,C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,10.1021/acs.jpcc.6b04392,ChemFluo,PAHs
1038,343.0,403.0,80.0000012,517.6091259055681,C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,10.1021/acs.jpcc.8b12248,Deep4Chem,Carbazole
1055,324.0,426.0,0.06,462.32492903979005,C(=C/c1cc[n+](Cc2ccccc2)cc1)\c1cc[n+](Cc2ccccc2)cc1,CC#N,10.1016/j.ica.2006.08.026,Deep4Chem,6n6
1067,367.0,449.0,54.0000021,505.23090996473235,C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,C1CCOC1,10.1016/j.tet.2017.03.075,Deep4Chem,5p6
1073,397.0,524.0,11.9999997,490.09130677376686,C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CN(C)C=O,10.1016/j.jphotochem.2017.05.025,Deep4Chem,5n6
1079,512.0,637.0,22.8,457.978359661681,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,10.1016/j.optmat.2013.12.047,Deep4Chem,Triphenylamine
1080,502.0,627.0,27.500000600000003,460.20599913279625,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,10.1016/j.optmat.2013.12.047,Deep4Chem,Triphenylamine
1098,527.0,700.0,0.2,463.3468455579586,C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,10.1016/j.optmat.2013.12.047,Deep4Chem,Triphenylamine
1175,370.0,428.0,51.4999986,468.1060243631812,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,C1COCCO1,10.1016/S1386-1425(99)00050-5,Deep4Chem,6p6
1199,384.0,563.0,51.9999981,454.90032620257875,C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,dx.doi.org/10.1021/jo3004919,Deep4Chem,Triphenylamine
1201,422.0,555.0,73.0000019,446.98220159781636,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,10.1016/j.dyepig.2012.04.009,Deep4Chem,Triphenylamine
1228,420.0,569.0,93.9999998,455.3883026643875,C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3cnccn3)cc2)cc1,ClCCl,10.1016/j.dyepig.2012.04.009,Deep4Chem,Triphenylamine
